ID,SOURCE_ID,TYPE_ID,DATE,EXPIRATION_DATE,VALUE,AVAILABLE_VALUE,ACCOUNT_ID
9533,1,1,2020-09-18 14:54:22.747,2021-06-30 00:00:00.000,630.00,630.00,2cdf59d0-d221-4140-896f-c81230584bc9
9534,1,1,2020-09-18 14:54:22.793,2021-06-30 00:00:00.000,630.00,630.00,2cdf59d0-d221-4140-896f-c81230584bc9
9535,1,1,2020-09-18 14:54:22.823,2021-06-30 00:00:00.000,330.00,330.00,4564cb33-464c-4f0e-9fb6-bbbba8ed2af9
9536,1,1,2020-09-18 14:54:22.857,2021-06-30 00:00:00.000,440.00,440.00,10f59fe9-ee71-4130-897d-0c65361a2476
9537,1,1,2020-09-18 14:54:22.903,2021-06-30 00:00:00.000,630.00,630.00,e7a6c9b9-504e-49cf-b412-9ffe4db4676f
9538,1,1,2020-09-18 14:54:22.950,2021-06-30 00:00:00.000,420.00,420.00,ADCF113B-5D29-4149-BF36-AE8B3D3C64BD
9539,1,1,2020-09-18 14:54:22.997,2021-06-30 00:00:00.000,400.00,400.00,24BE82FB-BBC6-4B6B-AC9C-55328E371894
9540,1,1,2020-09-18 14:54:23.047,2021-06-30 00:00:00.000,420.00,420.00,24BE82FB-BBC6-4B6B-AC9C-55328E371894
9541,1,1,2020-09-18 14:54:23.093,2021-06-30 00:00:00.000,420.00,420.00,CD5D6582-1D80-43DC-A3FA-79E3D2DC4C00
9542,1,1,2020-09-18 14:54:23.123,2021-06-30 00:00:00.000,450.00,450.00,5F543D1A-2DB0-4476-8D60-A04F28ADE174
9543,1,1,2020-09-18 14:54:23.170,2021-06-30 00:00:00.000,420.00,0.00,579541FE-93A2-4EEC-82E0-1B475C82624C
9544,1,1,2020-09-18 14:54:23.217,2021-06-30 00:00:00.000,1000.00,331.00,60E5A086-50BD-424F-A7F1-0DB40441D678
9545,1,1,2020-09-18 14:54:23.263,2021-06-30 00:00:00.000,480.00,480.00,053DC51E-2E4E-4A53-8854-44A406E8E8E2
9546,1,1,2020-09-18 14:54:23.310,2021-06-30 00:00:00.000,400.00,400.00,5CB62EE0-11A9-46A4-9CDA-F512CADDC4AA
9547,1,1,2020-09-18 14:54:23.357,2021-06-30 00:00:00.000,410.00,410.00,E9E1F98C-D0F7-4AE6-8A69-201127E5F4A1
9548,1,1,2020-09-18 14:54:23.403,2021-06-30 00:00:00.000,600.00,600.00,98407A79-F44A-4CB8-A731-7519E4FD39AD
9549,1,1,2020-09-18 14:54:23.453,2021-06-30 00:00:00.000,415.00,415.00,98407A79-F44A-4CB8-A731-7519E4FD39AD
9550,1,1,2020-09-18 14:54:23.483,2021-06-30 00:00:00.000,415.00,415.00,98407A79-F44A-4CB8-A731-7519E4FD39AD
9551,1,1,2020-09-18 14:54:23.513,2021-06-30 00:00:00.000,420.00,420.00,16E7E080-4780-4AC8-858E-FF73C5E5CA3B
9552,1,1,2020-09-18 14:54:23.560,2021-06-30 00:00:00.000,420.00,420.00,c778d942-ab82-4cfe-bf00-4dbe06d5f63e
9553,1,1,2020-09-18 14:54:23.593,2021-06-30 00:00:00.000,420.00,420.00,c778d942-ab82-4cfe-bf00-4dbe06d5f63e
9554,1,1,2020-09-18 14:54:23.623,2021-06-30 00:00:00.000,435.00,435.00,f1b2bff0-63a9-42bc-9a0b-6291d733833b
9555,1,1,2020-09-18 14:54:23.670,2021-06-30 00:00:00.000,440.00,440.00,90c74be9-51a8-44a0-a575-345bc3abd99c
9556,1,1,2020-09-18 14:54:23.703,2021-06-30 00:00:00.000,440.00,440.00,90c74be9-51a8-44a0-a575-345bc3abd99c
9557,1,1,2020-09-18 14:54:23.733,2021-06-30 00:00:00.000,420.00,420.00,90c74be9-51a8-44a0-a575-345bc3abd99c
9558,1,1,2020-09-18 14:54:23.780,2021-06-30 00:00:00.000,1350.00,1350.00,2ea26129-0263-4026-ab85-04022332b076
9559,1,1,2020-09-18 14:54:23.810,2021-06-30 00:00:00.000,500.00,500.00,1efa7143-b1a5-409f-bfb4-63a2d4baca6e
9560,1,1,2020-09-18 14:54:23.843,2021-06-30 00:00:00.000,650.00,650.00,1efa7143-b1a5-409f-bfb4-63a2d4baca6e
9561,1,1,2020-09-18 14:54:23.873,2021-06-30 00:00:00.000,350.00,350.00,945fbd31-2042-4f09-abe9-01a41ed9a4e4
9562,1,1,2020-09-18 14:54:23.903,2021-06-30 00:00:00.000,420.00,420.00,945fbd31-2042-4f09-abe9-01a41ed9a4e4
9563,1,1,2020-09-18 14:54:23.953,2021-06-30 00:00:00.000,480.00,480.00,009b7a80-0a27-4ae0-aa35-30e76c50715c
9564,1,1,2020-09-18 14:54:23.983,2021-06-30 00:00:00.000,650.00,650.00,166840b0-a4df-4639-988a-97bb545defab
9565,1,1,2020-09-18 14:54:24.013,2021-06-30 00:00:00.000,420.00,420.00,a4a5ef81-a445-4c6a-8a78-2bccea266770
9566,1,1,2020-09-18 14:54:24.060,2021-06-30 00:00:00.000,500.00,500.00,220cea17-298d-4274-b7eb-60f32a95bcb3
9567,1,1,2020-09-18 14:54:24.093,2021-06-30 00:00:00.000,660.00,660.00,b53704cb-97d3-4296-9465-56efcc133170
9568,1,1,2020-09-18 14:54:24.140,2021-06-30 00:00:00.000,330.00,330.00,b53704cb-97d3-4296-9465-56efcc133170
9569,1,1,2020-09-18 14:54:24.170,2021-06-30 00:00:00.000,1049.00,1049.00,b53704cb-97d3-4296-9465-56efcc133170
9570,1,1,2020-09-18 14:54:24.217,2021-06-30 00:00:00.000,420.00,420.00,fc630844-7661-402c-b9bd-b9233bbd21c9
9571,1,1,2020-09-18 14:54:24.263,2021-06-30 00:00:00.000,700.00,0.00,f75feefa-3da8-4060-82bc-0155b5a37a6f
9572,1,1,2020-09-18 14:54:24.310,2021-06-30 00:00:00.000,830.00,0.00,f75feefa-3da8-4060-82bc-0155b5a37a6f
9573,1,1,2020-09-18 14:54:24.360,2021-06-30 00:00:00.000,630.00,630.00,1c95d460-8e30-45d5-b9a5-0c67e854ad5d
9574,1,1,2020-09-18 14:54:24.407,2021-06-30 00:00:00.000,630.00,630.00,1c95d460-8e30-45d5-b9a5-0c67e854ad5d
9575,1,1,2020-09-18 14:54:24.453,2021-06-30 00:00:00.000,630.00,630.00,e20cc9bb-4aa2-4617-acfe-c91b87b4482f
9576,1,1,2020-09-18 14:54:24.500,2021-06-30 00:00:00.000,830.00,830.00,e20cc9bb-4aa2-4617-acfe-c91b87b4482f
9577,1,1,2020-09-18 14:54:24.547,2021-06-30 00:00:00.000,630.00,630.00,3444335d-15fe-4daf-9828-085e6ada7720
9578,1,1,2020-09-18 14:54:24.593,2021-06-30 00:00:00.000,720.00,0.00,3413f0fe-53a6-43bc-bb86-82ae9c66ac8f
9579,1,1,2020-09-18 14:54:24.640,2021-06-30 00:00:00.000,630.00,0.00,3413f0fe-53a6-43bc-bb86-82ae9c66ac8f
9580,1,1,2020-09-18 14:54:24.687,2021-06-30 00:00:00.000,650.00,650.00,115e4ab5-9fa8-48e7-a01c-ec2ed1f68e49
9581,1,1,2020-09-18 14:54:24.733,2021-06-30 00:00:00.000,1350.00,1350.00,115e4ab5-9fa8-48e7-a01c-ec2ed1f68e49
9582,1,1,2020-09-18 14:54:24.780,2021-06-30 00:00:00.000,500.00,500.00,61170945-176d-45a1-a04b-24194d5362e0
9583,1,1,2020-09-18 14:54:24.810,2021-06-30 00:00:00.000,430.00,430.00,934A2C5A-6933-43C7-8A4C-D5A4AEAD1EB9
9584,1,1,2020-09-18 14:54:24.860,2021-06-30 00:00:00.000,400.00,400.00,e8631f26-8915-4947-8fbf-d66e50a006e8
9585,1,1,2020-09-18 14:54:24.907,2021-06-30 00:00:00.000,530.00,530.00,57e138cb-ff0a-4fa2-a67c-e87d1a5182e9
9586,1,1,2020-09-18 14:54:24.953,2021-06-30 00:00:00.000,500.00,500.00,c8b714f3-6dc8-4fa7-831f-37b3793e5780
9587,1,1,2020-09-18 14:54:25.000,2021-06-30 00:00:00.000,420.00,420.00,59351539-ae64-49c6-8894-5906b567eec9
9588,1,1,2020-09-18 14:54:25.047,2021-06-30 00:00:00.000,420.00,420.00,e0d4bdc0-d664-4ddb-9f91-3d5a7295fae3
9589,1,1,2020-09-18 14:54:25.093,2021-06-30 00:00:00.000,480.00,480.00,528217b7-2c79-4fe3-ab17-52ae4f04e55c
9590,1,1,2020-09-18 14:54:25.140,2021-06-30 00:00:00.000,530.00,530.00,8165ae45-9136-4f04-83f9-82038ede4235
9591,1,1,2020-09-18 14:54:25.170,2021-06-30 00:00:00.000,1350.00,1350.00,8165ae45-9136-4f04-83f9-82038ede4235
9592,1,1,2020-09-18 14:54:25.203,2021-06-30 00:00:00.000,500.00,500.00,b71babd0-c19d-4b5d-912e-cbf27b8cf026
9593,1,1,2020-09-18 14:54:25.250,2021-06-30 00:00:00.000,440.00,440.00,b71babd0-c19d-4b5d-912e-cbf27b8cf026
9594,1,1,2020-09-18 14:54:25.297,2021-06-30 00:00:00.000,720.00,720.00,f0f29abf-bb11-4470-8951-dcc785fd9dba
9595,1,1,2020-09-18 14:54:25.343,2021-06-30 00:00:00.000,650.00,650.00,171ebc43-35fb-4ee2-98bd-29580e6cbb97
9596,1,1,2020-09-18 14:54:25.390,2021-06-30 00:00:00.000,510.00,510.00,1f40b27f-998c-4556-9d67-2fe52cf7663a
9597,1,1,2020-09-18 14:54:25.437,2021-06-30 00:00:00.000,350.00,350.00,51d06b23-4f73-4d24-b560-11aca5246b98
9598,1,1,2020-09-18 14:54:25.483,2021-06-30 00:00:00.000,530.00,530.00,51d06b23-4f73-4d24-b560-11aca5246b98
9599,1,1,2020-09-18 14:54:25.530,2021-06-30 00:00:00.000,1049.00,1049.00,66630503-9304-4ad3-9640-d052849ebfc6
9600,1,1,2020-09-18 14:54:25.577,2021-06-30 00:00:00.000,650.00,650.00,66630503-9304-4ad3-9640-d052849ebfc6
9601,1,1,2020-09-18 14:54:25.623,2021-06-30 00:00:00.000,440.00,440.00,914ba0df-b58f-4e8b-b8bd-8ba72d3a1432
9602,1,1,2020-09-18 14:54:25.670,2021-06-30 00:00:00.000,830.00,830.00,e398aded-e59f-4ec7-b8e4-a5008c12b7d2
9603,1,1,2020-09-18 14:54:25.717,2021-06-30 00:00:00.000,420.00,420.00,b6de40ab-b9cc-4747-9416-c27ad7c56d6f
9604,1,1,2020-09-18 14:54:25.763,2021-06-30 00:00:00.000,480.00,480.00,744ebddf-7533-4e07-998e-7286796d1b3c
9605,1,1,2020-09-18 14:54:25.810,2021-06-30 00:00:00.000,770.00,770.00,744ebddf-7533-4e07-998e-7286796d1b3c
9606,1,1,2020-09-18 14:54:25.860,2021-06-30 00:00:00.000,400.00,400.00,744ebddf-7533-4e07-998e-7286796d1b3c
9607,1,1,2020-09-18 14:54:25.907,2021-06-30 00:00:00.000,400.00,400.00,cabbba5a-3bb6-4912-946b-b2c6b40a6f62
9608,1,1,2020-09-18 14:54:25.953,2021-06-30 00:00:00.000,400.00,400.00,cabbba5a-3bb6-4912-946b-b2c6b40a6f62
9609,1,1,2020-09-18 14:54:26.013,2021-06-30 00:00:00.000,1300.00,1300.00,cabbba5a-3bb6-4912-946b-b2c6b40a6f62
9610,1,1,2020-09-18 14:54:26.047,2021-06-30 00:00:00.000,420.00,420.00,cabbba5a-3bb6-4912-946b-b2c6b40a6f62
9611,1,1,2020-09-18 14:54:26.077,2021-06-30 00:00:00.000,420.00,420.00,685b7f71-8897-4a57-9ece-5688301077bf
9612,1,1,2020-09-18 14:54:26.123,2021-06-30 00:00:00.000,420.00,420.00,685b7f71-8897-4a57-9ece-5688301077bf
9613,1,1,2020-09-18 14:54:26.170,2021-06-30 00:00:00.000,400.00,400.00,685b7f71-8897-4a57-9ece-5688301077bf
9614,1,1,2020-09-18 14:54:26.217,2021-06-30 00:00:00.000,650.00,650.00,8f74c831-dff2-4ed8-910c-8fafac462dfd
9615,1,1,2020-09-18 14:54:26.263,2021-06-30 00:00:00.000,740.00,740.00,e4f8015f-2b8d-4a4e-908c-86b0a58f7a90
9616,1,1,2020-09-18 14:54:26.310,2021-06-30 00:00:00.000,740.00,740.00,e4f8015f-2b8d-4a4e-908c-86b0a58f7a90
9617,1,1,2020-09-18 14:54:26.343,2021-06-30 00:00:00.000,400.00,400.00,e4f8015f-2b8d-4a4e-908c-86b0a58f7a90
9618,1,1,2020-09-18 14:54:26.373,2021-06-30 00:00:00.000,415.00,415.00,c0fba620-d7bf-42c5-a890-f727e2293278
9619,1,1,2020-09-18 14:54:26.420,2021-06-30 00:00:00.000,830.00,0.00,d724b3cb-076a-462d-bf73-82ee2f225c4b
9620,1,1,2020-09-18 14:54:26.453,2021-06-30 00:00:00.000,680.00,680.00,dccc9abf-d59d-49b2-83e7-887081eceb4a
9621,1,1,2020-09-18 14:54:26.483,2021-06-30 00:00:00.000,400.00,400.00,74a683dd-b5b2-49b3-bb5d-ca9dc8b68db3
9622,1,1,2020-09-18 14:54:26.513,2021-06-30 00:00:00.000,350.00,350.00,e2b73d75-f07f-401e-844d-33dc19f10a0e
9623,1,1,2020-09-18 14:54:26.560,2021-06-30 00:00:00.000,400.00,400.00,ab742f70-6ebf-4c76-9861-ffe7066d665b
9624,1,1,2020-09-18 14:54:26.593,2021-06-30 00:00:00.000,1050.00,1050.00,c0df83dc-0f94-4e30-af9f-dcea1ea85d53
9625,1,1,2020-09-18 14:54:26.640,2021-06-30 00:00:00.000,630.00,630.00,c0df83dc-0f94-4e30-af9f-dcea1ea85d53
9626,1,1,2020-09-18 14:54:26.673,2021-06-30 00:00:00.000,830.00,830.00,c0df83dc-0f94-4e30-af9f-dcea1ea85d53
9627,1,1,2020-09-18 14:54:26.703,2021-06-30 00:00:00.000,1350.00,1350.00,2cdf59d0-d221-4140-896f-c81230584bc9
9628,1,1,2020-09-18 14:54:26.733,2021-06-30 00:00:00.000,1350.00,0.00,d4973776-8269-4d59-8cd4-27f211eb0db1
9629,1,1,2020-09-18 14:54:26.780,2021-06-30 00:00:00.000,480.00,480.00,37bf4025-97fe-4d37-bf5c-21d5fa85fd1f
9630,1,1,2020-09-18 14:54:26.827,2021-06-30 00:00:00.000,2100.00,2100.00,37bf4025-97fe-4d37-bf5c-21d5fa85fd1f
9631,1,1,2020-09-18 14:54:26.873,2021-06-30 00:00:00.000,420.00,420.00,10f59fe9-ee71-4130-897d-0c65361a2476
9632,1,1,2020-09-18 14:54:26.923,2021-06-30 00:00:00.000,500.00,500.00,e7a6c9b9-504e-49cf-b412-9ffe4db4676f
9633,1,1,2020-09-18 14:54:26.953,2021-06-30 00:00:00.000,420.00,420.00,BEFDED2F-53BA-496B-A14D-C55F6FB67619
9634,1,1,2020-09-18 14:54:27.000,2021-06-30 00:00:00.000,420.00,420.00,BEFDED2F-53BA-496B-A14D-C55F6FB67619
9635,1,1,2020-09-18 14:54:27.030,2021-06-30 00:00:00.000,420.00,420.00,24BE82FB-BBC6-4B6B-AC9C-55328E371894
9636,1,1,2020-09-18 14:54:27.077,2021-06-30 00:00:00.000,400.00,400.00,CD5D6582-1D80-43DC-A3FA-79E3D2DC4C00
9637,1,1,2020-09-18 14:54:27.123,2021-06-30 00:00:00.000,420.00,420.00,5F543D1A-2DB0-4476-8D60-A04F28ADE174
9638,1,1,2020-09-18 14:54:27.173,2021-06-30 00:00:00.000,400.00,0.00,579541FE-93A2-4EEC-82E0-1B475C82624C
9639,1,1,2020-09-18 14:54:27.220,2021-06-30 00:00:00.000,400.00,400.00,60E5A086-50BD-424F-A7F1-0DB40441D678
9640,1,1,2020-09-18 14:54:27.267,2021-06-30 00:00:00.000,400.00,400.00,0957B812-5E46-48DA-8E58-D32FCBD14065
9641,1,1,2020-09-18 14:54:27.313,2021-06-30 00:00:00.000,450.00,450.00,F977BBFB-BCBB-4034-A9AB-D5CC48CD7808
9642,1,1,2020-09-18 14:54:27.360,2021-06-30 00:00:00.000,370.00,370.00,6487ABC9-68EF-4592-8075-5CB1F79FB4FC
9643,1,1,2020-09-18 14:54:27.407,2021-06-30 00:00:00.000,500.00,500.00,9d747859-b598-4c18-b343-0b828484e6c7
9644,1,1,2020-09-18 14:54:27.453,2021-06-30 00:00:00.000,630.00,630.00,5538a672-ca18-478a-b025-8a36d2fd7d0e
9645,1,1,2020-09-18 14:54:27.500,2021-06-30 00:00:00.000,830.00,830.00,90c74be9-51a8-44a0-a575-345bc3abd99c
9646,1,1,2020-09-18 14:54:27.547,2021-06-30 00:00:00.000,650.00,650.00,2ea26129-0263-4026-ab85-04022332b076
9647,1,1,2020-09-18 14:54:27.593,2021-06-30 00:00:00.000,630.00,630.00,90082abe-7a12-4bdf-9bb2-23d5819b290d
9648,1,1,2020-09-18 14:54:27.640,2021-06-30 00:00:00.000,720.00,720.00,90082abe-7a12-4bdf-9bb2-23d5819b290d
9649,1,1,2020-09-18 14:54:27.687,2021-06-30 00:00:00.000,830.00,830.00,90082abe-7a12-4bdf-9bb2-23d5819b290d
9650,1,1,2020-09-18 14:54:27.733,2021-06-30 00:00:00.000,510.00,510.00,64508dd4-b75e-45b0-9f2c-bec9bb7af099
9651,1,1,2020-09-18 14:54:27.780,2021-06-30 00:00:00.000,350.00,350.00,48fe6a99-a0ee-4f49-87cb-d88f4228d3b1
9652,1,1,2020-09-18 14:54:27.813,2021-06-30 00:00:00.000,400.00,400.00,009b7a80-0a27-4ae0-aa35-30e76c50715c
9653,1,1,2020-09-18 14:54:27.860,2021-06-30 00:00:00.000,350.00,350.00,009b7a80-0a27-4ae0-aa35-30e76c50715c
9654,1,1,2020-09-18 14:54:27.907,2021-06-30 00:00:00.000,420.00,420.00,009b7a80-0a27-4ae0-aa35-30e76c50715c
9655,1,1,2020-09-18 14:54:27.953,2021-06-30 00:00:00.000,420.00,420.00,009b7a80-0a27-4ae0-aa35-30e76c50715c
9656,1,1,2020-09-18 14:54:28.000,2021-06-30 00:00:00.000,650.00,650.00,166840b0-a4df-4639-988a-97bb545defab
9657,1,1,2020-09-18 14:54:28.047,2021-06-30 00:00:00.000,500.00,500.00,a4a5ef81-a445-4c6a-8a78-2bccea266770
9658,1,1,2020-09-18 14:54:28.093,2021-06-30 00:00:00.000,1350.00,1350.00,015b7a92-8aaf-4e76-a5ac-0559bcd57c85
9659,1,1,2020-09-18 14:54:28.140,2021-06-30 00:00:00.000,700.00,700.00,5122F989-A447-440F-AB4F-32EAAAAA43C6
9660,1,1,2020-09-18 14:54:28.187,2021-06-30 00:00:00.000,2098.00,2098.00,88ba2e8b-fd91-4dea-9a35-10649a7176bb
9661,1,1,2020-09-18 14:54:28.233,2021-06-30 00:00:00.000,350.00,350.00,3b5c9090-1e4f-4774-b695-d73e304e1bdb
9662,1,1,2020-09-18 14:54:28.280,2021-06-30 00:00:00.000,500.00,500.00,fc630844-7661-402c-b9bd-b9233bbd21c9
9663,1,1,2020-09-18 14:54:28.313,2021-06-30 00:00:00.000,650.00,0.00,f75feefa-3da8-4060-82bc-0155b5a37a6f
9664,1,1,2020-09-18 14:54:28.343,2021-06-30 00:00:00.000,350.00,350.00,6bb95ea0-a571-45ec-b53b-c0ff0a8aad34
9665,1,1,2020-09-18 14:54:28.390,2021-06-30 00:00:00.000,350.00,350.00,6bb95ea0-a571-45ec-b53b-c0ff0a8aad34
9666,1,1,2020-09-18 14:54:28.423,2021-06-30 00:00:00.000,650.00,650.00,6bb95ea0-a571-45ec-b53b-c0ff0a8aad34
9667,1,1,2020-09-18 14:54:28.453,2021-06-30 00:00:00.000,830.00,830.00,6bb95ea0-a571-45ec-b53b-c0ff0a8aad34
9668,1,1,2020-09-18 14:54:28.483,2021-06-30 00:00:00.000,830.00,830.00,6bb95ea0-a571-45ec-b53b-c0ff0a8aad34
9669,1,1,2020-09-18 14:54:28.530,2021-06-30 00:00:00.000,950.00,950.00,586241ce-3323-4382-af0e-6ed49363a877
9670,1,1,2020-09-18 14:54:28.577,2021-06-30 00:00:00.000,670.00,670.00,586241ce-3323-4382-af0e-6ed49363a877
9671,1,1,2020-09-18 14:54:28.640,2021-06-30 00:00:00.000,980.00,0.00,89300ce7-73a8-4b29-bd53-116ee7c3ce5e
9672,1,1,2020-09-18 14:54:28.687,2021-06-30 00:00:00.000,530.00,530.00,1c95d460-8e30-45d5-b9a5-0c67e854ad5d
9673,1,1,2020-09-18 14:54:28.733,2021-06-30 00:00:00.000,630.00,630.00,e20cc9bb-4aa2-4617-acfe-c91b87b4482f
9674,1,1,2020-09-18 14:54:28.767,2021-06-30 00:00:00.000,630.00,630.00,3444335d-15fe-4daf-9828-085e6ada7720
9675,1,1,2020-09-18 14:54:28.813,2021-06-30 00:00:00.000,450.00,450.00,3a0272a8-f09c-462b-a92d-6242a7aa62dc
9676,1,1,2020-09-18 14:54:28.860,2021-06-30 00:00:00.000,830.00,0.00,e677e93f-2799-4e4b-9329-e8035fa4c64d
9677,1,1,2020-09-18 14:54:28.907,2021-06-30 00:00:00.000,420.00,420.00,5f56cf22-2ad7-4344-aa21-86622e3a94a3
9678,1,1,2020-09-18 14:54:28.953,2021-06-30 00:00:00.000,420.00,420.00,5f56cf22-2ad7-4344-aa21-86622e3a94a3
9679,1,1,2020-09-18 14:54:29.017,2021-06-30 00:00:00.000,400.00,400.00,fffb5490-014c-47c2-9248-6c9646fa4f6d
9680,1,1,2020-09-18 14:54:29.063,2021-06-30 00:00:00.000,440.00,440.00,fffb5490-014c-47c2-9248-6c9646fa4f6d
9681,1,1,2020-09-18 14:54:29.110,2021-06-30 00:00:00.000,350.00,350.00,e8631f26-8915-4947-8fbf-d66e50a006e8
9682,1,1,2020-09-18 14:54:29.157,2021-06-30 00:00:00.000,840.00,840.00,e8631f26-8915-4947-8fbf-d66e50a006e8
9683,1,1,2020-09-18 14:54:29.203,2021-06-30 00:00:00.000,1350.00,1350.00,c8b714f3-6dc8-4fa7-831f-37b3793e5780
9684,1,1,2020-09-18 14:54:29.250,2021-06-30 00:00:00.000,1000.00,1000.00,578d311c-2199-43f9-9866-eca141bbfad6
9685,1,1,2020-09-18 14:54:29.280,2021-06-30 00:00:00.000,1000.00,1000.00,7342a1ba-e95b-4e17-b7b0-0ce5691a22aa
9686,1,1,2020-09-18 14:54:29.327,2021-06-30 00:00:00.000,530.00,530.00,b1e04bf6-686f-4f37-ad1f-fcb04ccb42f1
9687,1,1,2020-09-18 14:54:29.377,2021-06-30 00:00:00.000,400.00,400.00,304da85f-41ac-4c44-a09e-933dd462f333
9688,1,1,2020-09-18 14:54:29.423,2021-06-30 00:00:00.000,450.00,450.00,2d9eba1b-d8a1-402c-97d2-d68e0a1fb88c
9689,1,1,2020-09-18 14:54:29.453,2021-06-30 00:00:00.000,450.00,450.00,2d9eba1b-d8a1-402c-97d2-d68e0a1fb88c
9690,1,1,2020-09-18 14:54:29.500,2021-06-30 00:00:00.000,420.00,420.00,bf9a074e-5d3b-4f2c-849c-2dfed455d7a6
9691,1,1,2020-09-18 14:54:29.530,2021-06-30 00:00:00.000,420.00,420.00,528217b7-2c79-4fe3-ab17-52ae4f04e55c
9692,1,1,2020-09-18 14:54:29.577,2021-06-30 00:00:00.000,650.00,650.00,4ed922cd-3aba-44bc-8690-f16dc0f39a9f
9693,1,1,2020-09-18 14:54:29.627,2021-06-30 00:00:00.000,500.00,500.00,50676598-2aca-4a3f-a55b-6a0a43eff8fb
9694,1,1,2020-09-18 14:54:29.673,2021-06-30 00:00:00.000,500.00,500.00,8165ae45-9136-4f04-83f9-82038ede4235
9695,1,1,2020-09-18 14:54:29.720,2021-06-30 00:00:00.000,1350.00,1350.00,8165ae45-9136-4f04-83f9-82038ede4235
9696,1,1,2020-09-18 14:54:29.767,2021-06-30 00:00:00.000,400.00,400.00,3fa0c8ca-a20f-4a4c-b64a-d1a46f1c3961
9697,1,1,2020-09-18 14:54:29.813,2021-06-30 00:00:00.000,500.00,500.00,f0f29abf-bb11-4470-8951-dcc785fd9dba
9698,1,1,2020-09-18 14:54:29.860,2021-06-30 00:00:00.000,650.00,650.00,accb7a43-7a1e-49aa-be22-21b9fc66e17b
9699,1,1,2020-09-18 14:54:29.907,2021-06-30 00:00:00.000,420.00,420.00,15055e2b-e8bb-4458-abed-f7a024b274ed
9700,1,1,2020-09-18 14:54:29.953,2021-06-30 00:00:00.000,650.00,650.00,d79f1953-8ac6-4a57-b74a-6eaaff60e561
9701,1,1,2020-09-18 14:54:30.000,2021-06-30 00:00:00.000,500.00,500.00,096b357c-bba3-46a1-9856-a921653ab397
9702,1,1,2020-09-18 14:54:30.030,2021-06-30 00:00:00.000,1350.00,1350.00,096b357c-bba3-46a1-9856-a921653ab397
9703,1,1,2020-09-18 14:54:30.077,2021-06-30 00:00:00.000,1400.00,1400.00,7803a35b-76f5-42e3-8e78-267d0d3ce833
9704,1,1,2020-09-18 14:54:30.127,2021-06-30 00:00:00.000,500.00,500.00,92fed149-b263-44ed-8e8e-4d8821f04d8d
9705,1,1,2020-09-18 14:54:30.173,2021-06-30 00:00:00.000,830.00,830.00,97505c8f-d279-4519-9bc1-4e93189b86b0
9706,1,1,2020-09-18 14:54:30.220,2021-06-30 00:00:00.000,630.00,630.00,1f40b27f-998c-4556-9d67-2fe52cf7663a
9707,1,1,2020-09-18 14:54:30.267,2021-06-30 00:00:00.000,435.00,435.00,1f40b27f-998c-4556-9d67-2fe52cf7663a
9708,1,1,2020-09-18 14:54:30.313,2021-06-30 00:00:00.000,720.00,720.00,cdad00c2-b03d-40e8-b5cf-1d62f8e1dab5
9709,1,1,2020-09-18 14:54:30.343,2021-06-30 00:00:00.000,510.00,510.00,e398aded-e59f-4ec7-b8e4-a5008c12b7d2
9710,1,1,2020-09-18 14:54:30.377,2021-06-30 00:00:00.000,360.00,360.00,744ebddf-7533-4e07-998e-7286796d1b3c
9711,1,1,2020-09-18 14:54:30.453,2021-06-30 00:00:00.000,370.00,370.00,072c5bf8-5fa3-4859-a583-bb698d314da8
9712,1,1,2020-09-18 14:54:30.500,2021-06-30 00:00:00.000,740.00,740.00,072c5bf8-5fa3-4859-a583-bb698d314da8
9713,1,1,2020-09-18 14:54:30.547,2021-06-30 00:00:00.000,1480.00,1480.00,072c5bf8-5fa3-4859-a583-bb698d314da8
9714,1,1,2020-09-18 14:54:30.593,2021-06-30 00:00:00.000,1110.00,1110.00,072c5bf8-5fa3-4859-a583-bb698d314da8
9715,1,1,2020-09-18 14:54:30.640,2021-06-30 00:00:00.000,400.00,400.00,cabbba5a-3bb6-4912-946b-b2c6b40a6f62
9716,1,1,2020-09-18 14:54:30.673,2021-06-30 00:00:00.000,400.00,400.00,685b7f71-8897-4a57-9ece-5688301077bf
9717,1,1,2020-09-18 14:54:30.703,2021-06-30 00:00:00.000,400.00,400.00,8f74c831-dff2-4ed8-910c-8fafac462dfd
9718,1,1,2020-09-18 14:54:30.733,2021-06-30 00:00:00.000,420.00,420.00,8f74c831-dff2-4ed8-910c-8fafac462dfd
9719,1,1,2020-09-18 14:54:30.780,2021-06-30 00:00:00.000,420.00,420.00,f183c209-6276-4102-9cce-90804eac5931
9720,1,1,2020-09-18 14:54:30.827,2021-06-30 00:00:00.000,800.00,800.00,e4f8015f-2b8d-4a4e-908c-86b0a58f7a90
9721,1,1,2020-09-18 14:54:30.877,2021-06-30 00:00:00.000,430.00,430.00,2a27ab11-7ae7-4593-8458-a70ca40e1677
9722,1,1,2020-09-18 14:54:30.923,2021-06-30 00:00:00.000,500.00,500.00,e950910d-b069-4aa2-bc78-380c345c66a3
9723,1,1,2020-09-18 14:54:30.953,2021-06-30 00:00:00.000,830.00,830.00,36bc4274-fc5e-4e5a-a90c-1f12b129324d
9724,1,1,2020-09-18 14:54:31.000,2021-06-30 00:00:00.000,405.00,405.00,9F7A8470-9C39-44EF-9D85-24271C537535
